run_id,run_index,is_warmup,algorithm,dataset,input_name,input_size_a,input_size_b,lcs_length,execution_time_seconds,comparisons,status,error,timestamp
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings06.txt,6,6,3,0.000048442,434,completed,,2026-06-01T19:24:50.722037+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings06.txt,6,6,3,0.000051843,434,completed,,2026-06-01T19:24:50.770556+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings06.txt,6,6,3,0.000068211,434,completed,,2026-06-01T19:24:50.813582+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings06.txt,6,6,3,0.000048387,434,completed,,2026-06-01T19:24:50.855723+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings06.txt,6,6,3,0.000050651,434,completed,,2026-06-01T19:24:50.898209+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings06.txt,6,6,3,0.000049314,434,completed,,2026-06-01T19:24:50.943197+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings06.txt,6,6,3,0.000052558,434,completed,,2026-06-01T19:24:50.989411+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings07.txt,7,7,4,0.000019992,49,completed,,2026-06-01T19:24:51.035393+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings07.txt,7,7,4,0.000144111,49,completed,,2026-06-01T19:24:51.083434+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings07.txt,7,7,4,0.000017989,49,completed,,2026-06-01T19:24:51.132051+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings07.txt,7,7,4,0.000017541,49,completed,,2026-06-01T19:24:51.176519+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings07.txt,7,7,4,0.000020291,49,completed,,2026-06-01T19:24:51.223850+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings07.txt,7,7,4,0.000017665,49,completed,,2026-06-01T19:24:51.282510+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings07.txt,7,7,4,0.000018802,49,completed,,2026-06-01T19:24:51.329581+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings07.txt,7,7,4,0.000046444,300,completed,,2026-06-01T19:24:51.375240+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings07.txt,7,7,4,0.000096977,300,completed,,2026-06-01T19:24:51.423850+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings07.txt,7,7,4,0.000041879,300,completed,,2026-06-01T19:24:51.477816+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings07.txt,7,7,4,0.000096282,300,completed,,2026-06-01T19:24:51.523340+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings07.txt,7,7,4,0.000041437,300,completed,,2026-06-01T19:24:51.570219+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings07.txt,7,7,4,0.000044487,300,completed,,2026-06-01T19:24:51.613670+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings07.txt,7,7,4,0.000044848,300,completed,,2026-06-01T19:24:51.656862+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings07.txt,7,7,4,0.000057713,517,completed,,2026-06-01T19:24:51.700330+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings07.txt,7,7,4,0.000057892,517,completed,,2026-06-01T19:24:51.743726+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings07.txt,7,7,4,0.000058508,517,completed,,2026-06-01T19:24:51.786795+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings07.txt,7,7,4,0.000059095,517,completed,,2026-06-01T19:24:51.832649+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings07.txt,7,7,4,0.000060655,517,completed,,2026-06-01T19:24:51.882009+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings07.txt,7,7,4,0.000200999,517,completed,,2026-06-01T19:24:51.925476+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings07.txt,7,7,4,0.000056288,517,completed,,2026-06-01T19:24:51.970415+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings08.txt,8,8,3,0.000020545,64,completed,,2026-06-01T19:24:52.015661+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings08.txt,8,8,3,0.000020652,64,completed,,2026-06-01T19:24:52.063051+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings08.txt,8,8,3,0.000020229,64,completed,,2026-06-01T19:24:52.109432+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings08.txt,8,8,3,0.000019292,64,completed,,2026-06-01T19:24:52.152828+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings08.txt,8,8,3,0.000019059,64,completed,,2026-06-01T19:24:52.193304+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings08.txt,8,8,3,0.000020191,64,completed,,2026-06-01T19:24:52.242864+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings08.txt,8,8,3,0.000019278,64,completed,,2026-06-01T19:24:52.285945+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings08.txt,8,8,3,0.000145233,1631,completed,,2026-06-01T19:24:52.328434+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings08.txt,8,8,3,0.000149719,1631,completed,,2026-06-01T19:24:52.375642+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings08.txt,8,8,3,0.000144457,1631,completed,,2026-06-01T19:24:52.421295+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings08.txt,8,8,3,0.000147608,1631,completed,,2026-06-01T19:24:52.467894+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings08.txt,8,8,3,0.000160511,1631,completed,,2026-06-01T19:24:52.511926+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings08.txt,8,8,3,0.000163286,1631,completed,,2026-06-01T19:24:52.555107+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings08.txt,8,8,3,0.000144709,1631,completed,,2026-06-01T19:24:52.597509+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings08.txt,8,8,3,0.000215336,2405,completed,,2026-06-01T19:24:52.648959+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings08.txt,8,8,3,0.000254095,2405,completed,,2026-06-01T19:24:52.690713+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings08.txt,8,8,3,0.000222674,2405,completed,,2026-06-01T19:24:52.735799+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings08.txt,8,8,3,0.000214388,2405,completed,,2026-06-01T19:24:52.781159+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings08.txt,8,8,3,0.000219077,2405,completed,,2026-06-01T19:24:52.826696+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings08.txt,8,8,3,0.000210236,2405,completed,,2026-06-01T19:24:52.873532+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings08.txt,8,8,3,0.000213601,2405,completed,,2026-06-01T19:24:52.917856+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings09.txt,9,9,3,0.000025398,81,completed,,2026-06-01T19:24:52.964011+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings09.txt,9,9,3,0.000022276,81,completed,,2026-06-01T19:24:53.009483+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings09.txt,9,9,3,0.000023032,81,completed,,2026-06-01T19:24:53.055764+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings09.txt,9,9,3,0.000023832,81,completed,,2026-06-01T19:24:53.109147+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings09.txt,9,9,3,0.000023343,81,completed,,2026-06-01T19:24:53.157833+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings09.txt,9,9,3,0.000036156,81,completed,,2026-06-01T19:24:53.237628+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings09.txt,9,9,3,0.000026616,81,completed,,2026-06-01T19:24:53.298529+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings09.txt,9,9,3,0.000345161,4157,completed,,2026-06-01T19:24:53.350384+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings09.txt,9,9,3,0.000755352,4157,completed,,2026-06-01T19:24:53.414186+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings09.txt,9,9,3,0.000559932,4157,completed,,2026-06-01T19:24:53.489183+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings09.txt,9,9,3,0.000333110,4157,completed,,2026-06-01T19:24:53.542271+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings09.txt,9,9,3,0.000382097,4157,completed,,2026-06-01T19:24:53.591587+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings09.txt,9,9,3,0.000323995,4157,completed,,2026-06-01T19:24:53.636965+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings09.txt,9,9,3,0.000378533,4157,completed,,2026-06-01T19:24:53.681520+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings09.txt,9,9,3,0.004072643,36678,completed,,2026-06-01T19:24:53.732040+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings09.txt,9,9,3,0.003407715,36678,completed,,2026-06-01T19:24:53.782685+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings09.txt,9,9,3,0.003649282,36678,completed,,2026-06-01T19:24:53.831973+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings09.txt,9,9,3,0.003718022,36678,completed,,2026-06-01T19:24:53.881343+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings09.txt,9,9,3,0.003210792,36678,completed,,2026-06-01T19:24:53.929852+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings09.txt,9,9,3,0.004784549,36678,completed,,2026-06-01T19:24:53.994845+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings09.txt,9,9,3,0.005037649,36678,completed,,2026-06-01T19:24:54.082271+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings10.txt,10,10,3,0.000046222,100,completed,,2026-06-01T19:24:54.161997+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings10.txt,10,10,3,0.000046418,100,completed,,2026-06-01T19:24:54.252269+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings10.txt,10,10,3,0.000027556,100,completed,,2026-06-01T19:24:54.366432+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings10.txt,10,10,3,0.000026014,100,completed,,2026-06-01T19:24:54.411249+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings10.txt,10,10,3,0.000026285,100,completed,,2026-06-01T19:24:54.459474+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings10.txt,10,10,3,0.000027039,100,completed,,2026-06-01T19:24:54.504233+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings10.txt,10,10,3,0.000025765,100,completed,,2026-06-01T19:24:54.553615+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings10.txt,10,10,3,0.000748634,8498,completed,,2026-06-01T19:24:54.599491+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings10.txt,10,10,3,0.000740249,8498,completed,,2026-06-01T19:24:54.646728+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings10.txt,10,10,3,0.000745727,8498,completed,,2026-06-01T19:24:54.703481+00:00
